particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
1558245471086968832,1152922466679524353,15.6263256,-52.5398254,-716.799988,6.70605946,1.92084265,-6.40215635,-98.8685226,99.0942612,0,0,0,0,2
1666331862160637952,1152922466679524353,30.4906597,-92.9494934,-716.799988,2.97451663,0.280444235,-0.760688663,-6.66690207,6.7168479,0,0,0,0,4
1819454249474457600,1152922466679524353,14.6869564,-48.4418755,-716.799988,1.99747312,1.42168319,-4.7460227,-72.8108749,72.9793167,0,0,0,0,2
1990591035314536448,1152922466679524353,17.563818,-41.0523949,-716.799988,4.07395792,3.17803669,-7.46771383,-151.966171,152.18277,0,0,0,0,2
4503599660924928,1152922466679524609,69.682991,46.3737984,-715.599976,0.894328117,2.41220093,1.57489395,-24.1051865,24.276947,0,0,0,0,3
914230724372987904,1152922466679524609,78.1993561,45.5228233,-715.599976,1.94608104,5.93597078,3.48831701,-59.4288254,59.8264198,0,0,0,0,2
1008806316564545536,1152922466679524609,59.0416031,32.1141472,-715.599976,3.20547271,1.73366749,0.965455413,-20.9774132,21.0713253,0,0,0,0,2
1035827914311991296,1152922466679524609,51.6321869,36.8945618,-715.599976,6.73487568,5.90303469,4.1945281,-79.7816162,80.1096573,0,0,0,0,4
1040331513956139008,1152922466679524609,41.9258804,33.2171669,-715.599976,-0.0549999624,5.75859833,4.57979774,-103.511513,103.772736,0,0,0,0,3
1121396307232030720,1152922466679524609,62.0095482,38.0103951,-715.599976,9.60075665,0.98547709,0.62980938,-10.9132299,10.9762278,0,0,0,0,3
1238489897560440832,1152922466679524609,49.0933914,17.84305,-715.599976,6.08815527,5.56990719,2.0089767,-87.1230316,87.3240738,0,0,0,0,3
1396115884518408192,1152922466679524609,71.160347,53.8359261,-715.599976,0.212183729,0.874948978,0.69546473,-7.60185671,7.68430805,0,0,0,0,4
1445655480402706432,1152922466679524609,59.7198334,40.5823479,-715.599976,11.513998,1.34798932,0.88957274,-15.1776905,15.2637434,0,0,0,0,3
346777171324305408,1152922466679524865,48.0262413,-77.6193924,-715.599976,3.31018996,2.47453809,-4.05149698,-36.4705467,36.778389,0,0,0,0,3
635007547492794368,1152922466679524865,23.7243977,-57.9754639,-715.599976,9.63149261,3.54928064,-8.62192154,-110.576759,110.969208,0,0,0,0,3
770115536313909248,1152922466679524865,22.6244564,-43.683979,-715.599976,5.36075687,2.01932311,-3.93183994,-76.7852936,76.9124756,0,0,0,0,2
1215971899406811136,1152922466679524865,24.3720112,-57.0046158,-715.599976,-0.295561105,3.31935549,-7.81828499,-94.2959671,94.6777878,0,0,0,0,3
1454662679657447424,1152922466679524865,17.4248123,-39.2933464,-715.599976,-0.959695578,3.89176059,-8.80552673,-161.108459,161.395874,0,0,0,0,0
1468173478556336128,1152922466679524865,34.115303,-69.8946915,-715.599976,-3.22595549,1.50214231,-3.02580714,-31.1341934,31.3171062,0,0,0,0,2
1990591035314536448,1152922466679524865,17.538723,-40.9934273,-715.599976,4.06994963,3.17807198,-7.46769905,-151.966171,152.18277,0,0,0,0,1
2161727821154615296,1152922466679524865,22.3406429,-46.8082809,-715.599976,2.49939156,1.56434011,-3.30916572,-49.5423126,49.6774559,0,0,0,0,2
63050394799964160,1152922466679525121,36.4476051,-39.0036583,-716.799988,-1.37702811,6.41253614,-6.84341002,-133.071289,133.401398,0,0,0,0,2
144115188092633088,1152922466679525121,49.3941154,-42.9389496,-716.799988,-0.396395296,2.52092433,-2.21710491,-36.1334534,36.2892303,0,0,0,0,2
238690780267413504,1152922466679525121,47.7103691,-36.2351532,-716.799988,-2.27737713,7.55197477,-5.76181269,-97.6972198,98.1579742,0,0,0,0,4
927741523255099392,1152922466679525121,72.3379593,-67.6366348,-716.799988,-0.536359251,5.78643131,-5.45112753,-60.8896561,61.4065056,0,0,0,0,3
1805943450609123328,1152922466679525121,36.0878639,-33.8344154,-716.799988,-3.65268517,3.6035285,-3.35827947,-73.8928223,74.0568924,0,0,0,0,2
9007199271518208,1152922466679525377,40.4148598,-27.2278538,-715.599976,5.34037638,2.91338682,-1.94489098,-51.7281799,51.846756,0,0,0,0,2
103582791463075840,1152922466679525377,41.5509834,-20.6415691,-715.599976,11.2468538,1.06369936,-0.513949156,-13.3732166,13.4257097,0,0,0,0,0
238690780267413504,1152922466679525377,47.6176109,-36.1643829,-715.599976,-2.28139877,7.55201721,-5.7617569,-97.6972198,98.1579742,0,0,0,0,3
648518346374905856,1152922466679525377,93.2556076,-45.7770042,-715.599976,5.70871305,8.20139217,-3.99206734,-63.8117599,64.4604645,0,0,0,0,3
986288318427693056,1152922466679525377,39.3587494,-26.4018097,-715.599976,4.07016373,5.87177563,-3.95084333,-103.266632,103.508911,0,0,0,0,1
1571756269985857536,1152922466679525377,88.5036392,-42.5947952,-715.599976,-1.57588267,7.15444756,-3.41176796,-51.5705643,52.1762428,0,0,0,0,2
945755921781358592,1152922466679525633,103.697159,-21.4798489,-716.799988,1.70560694,5.07445812,-1.01859915,-34.9662056,35.3473396,0,0,0,0,4
1026820715057250304,1152922466679525633,76.3803711,-26.7643585,-716.799988,5.61603975,4.84541225,-1.6725353,-46.5551529,46.8366203,0,0,0,0,2
1067353111703584768,1152922466679525633,91.0582733,-12.8902998,-716.799988,5.52405834,5.27765608,-0.774158776,-42.3401337,42.6749458,0,0,0,0,3
1553741871476375552,1152922466679525633,96.7657547,-15.4625292,-716.799988,-2.0015645,2.09072495,-0.364038229,-16.9235878,17.0564556,0,0,0,0,4
1855483046510198784,1152922466679525633,85.8942032,-18.8396339,-716.799988,2.74938011,1.80258715,-0.422352791,-13.3649826,13.493022,0,0,0,0,3
1017813515819286528,1152922466679525889,51.055687,64.280571,-716.799988,3.77891326,4.43260431,5.54264784,-60.5078697,60.9227562,0,0,0,0,3
1040331513956139008,1152922466679525889,41.9926376,33.2702599,-716.799988,-0.0509870909,5.75856638,4.5798378,-103.511513,103.772736,0,0,0,0,4
1396115884501630976,1152922466679525889,49.15448,52.5113945,-716.799988,0.208368182,6.08411884,6.4679451,-75.0800095,75.6033707,0,0,0,0,2
1396115884518408192,1152922466679525889,71.2984543,53.9457169,-716.799988,0.216229916,0.874883115,0.695547521,-7.60185671,7.68430805,0,0,0,0,5
1715871458061713408,1152922466679525889,70.0202942,57.7865181,-716.799988,6.46269035,4.26861429,3.48750114,-45.1245346,45.4600792,0,0,0,0,2
27021597781000192,1152922466679526145,46.1730728,69.9609299,-715.599976,7.18872786,1.82221103,2.80671835,-28.6601543,28.8550472,0,0,0,0,3
1792432651727011840,1152922466679526145,28.667532,62.9613609,-715.599976,1.43685019,1.05347097,2.36194062,-24.8934135,25.0276203,0,0,0,0,3
49539595917852672,1152922466679526401,20.9323025,64.7764282,-716.799988,13.5680943,1.38192475,4.20895433,-45.9208527,46.1341629,0,0,0,0,2
409827566124269568,1152922466679526401,24.1082706,105.733841,-716.799988,6.41906309,1.4197886,6.08500957,-42.0423279,42.5042534,0,0,0,0,4
936748722509840384,1152922466679526401,24.2298965,83.3071671,-716.799988,1.01036227,1.47331262,5.15490389,-39.7175446,40.0779037,0,0,0,0,2
1256504296069922816,1152922466679526401,9.15450954,46.1269951,-716.799988,-2.19609857,0.531706214,2.75254941,-48.4850235,48.5661163,0,0,0,0,2
1715871458044936192,1152922466679526401,6.67528772,49.5295143,-716.799988,6.44985771,1.09544337,8.02887058,-120.511314,120.783485,0,0,0,0,4
2080663027878723584,1152922466679526401,5.9582119,53.082016,-716.799988,3.62959814,0.765825331,6.68423939,-79.8222504,80.1053543,0,0,0,0,4
144115188109410304,1152922466679526657,-7.27569532,48.9605827,-715.599976,-0.404717118,-0.621081412,4.07833195,-58.593544,58.7386856,0,0,0,0,3
1715871458044936192,1152922466679526657,6.6643796,49.4495659,-715.599976,6.4458456,1.09539545,8.0288763,-120.511314,120.783485,0,0,0,0,3
2080663027878723584,1152922466679526657,5.94669962,52.9815292,-715.599976,3.62558103,0.765765071,6.68424606,-79.8222504,80.1053543,0,0,0,0,3
144115188109410304,1152922466679526913,-7.28841543,49.0441055,-716.799988,-0.400704443,-0.62113148,4.07832432,-58.593544,58.7386856,0,0,0,0,4
225179981385302016,1152922466679526913,-20.0761986,43.7396202,-716.799988,2.25244427,-2.19710469,4.75599241,-75.6428833,75.8241577,0,0,0,0,2
1022317115446657024,1152922466679526913,-24.1157932,91.5436707,-716.799988,-6.57593775,-0.844582975,3.31685567,-25.8277588,26.0537739,0,0,0,0,2
1161928703895142400,1152922466679526913,-24.6786938,54.7722397,-716.799988,-0.314634115,-1.98155093,4.35262823,-61.7139091,61.899025,0,0,0,0,4
2206763817445097472,1152922466679526913,-15.5869875,41.0874329,-716.799988,14.0035448,-1.77671754,4.65080452,-81.8178101,81.9692154,0,0,0,0,1
225179981385302016,1152922466679527169,-20.0413437,43.6641693,-715.599976,2.24843192,-2.19705963,4.75601339,-75.6428833,75.8241577,0,0,0,0,1
896216325863505920,1152922466679527169,-50.3002777,74.56987,-715.599976,4.9527874,-4.07945919,6.09488678,-56.3185692,56.7942085,0,0,0,0,3
918734324017135616,1152922466679527169,-43.8978767,58.1846848,-715.599976,-1.50214183,-4.95471287,6.53397846,-86.0030365,86.3931503,0,0,0,0,4
990791918038286336,1152922466679527169,-23.1918678,35.5753784,-715.599976,4.00407267,-2.11969304,3.22704124,-65.1084213,65.2228851,0,0,0,0,0
1116892707604660224,1152922466679527169,-30.9577694,55.6583099,-715.599976,-6.03842688,-1.52771425,2.78606558,-36.5336647,36.6717339,0,0,0,0,2
1161928703895142400,1152922466679527169,-24.6401634,54.687603,-715.599976,-0.318648905,-1.98150015,4.35265112,-61.7139091,61.899025,0,0,0,0,3
1459166279284817920,1152922466679527169,-59.9844856,82.812912,-715.599976,-2.70806623,-0.686736643,1.00052249,-8.55836391,8.64461708,0,0,0,0,4
1481684277438447616,1152922466679527169,-55.5679703,91.1035309,-715.599976,5.2541256,-2.22174573,3.58201456,-27.3543911,27.6774426,0,0,0,0,4
2206763817445097472,1152922466679527169,-15.5609293,41.0192223,-715.599976,13.9995346,-1.77667665,4.65082026,-81.8178101,81.9692154,0,0,0,0,0
297237575440007168,1152922466679527425,-47.0989761,38.8731384,-716.799988,0.0837272108,-6.59352732,5.46988869,-101.490471,101.851463,0,0,0,0,4
918734324017135616,1152922466679527425,-43.9670105,58.275856,-716.799988,-1.4981209,-4.9547677,6.53393698,-86.0030365,86.3931503,0,0,0,0,5
1378101486008926208,1152922466679527425,-65.3561325,66.0885696,-716.799988,0.489563525,-0.748597741,0.796513736,-8.98182964,9.04871559,0,0,0,0,2
1450159080046854144,1152922466679527425,-47.0439644,38.0825462,-716.799988,1.40936351,-3.15544367,2.53117704,-47.0864944,47.2600555,0,0,0,0,4
130604389210521600,1152922466679527682,121.114014,-7.87891293,-723.200012,7.94541836,6.29496479,-0.372835726,-37.5824203,38.1079407,0,0,0,0,3
932245122899247104,1152922466679527682,170.357178,7.39665031,-723.200012,8.212883,1.36558712,0.00805340521,-6.59423685,6.7349844,0,0,0,0,5
1459166279301595136,1152922466679527682,116.009438,-1.98522305,-723.200012,-2.67633224,9.53025055,-0.128465295,-59.8582497,60.6124039,0,0,0,0,3
1657324662889119744,1152922466679527682,124.020187,-3.95649838,-723.200012,1.24297523,1.28490806,-0.00382666662,-6.84124231,6.9616642,0,0,0,0,4
207165582892597248,1152922466679527938,157.046936,15.5440197,-724.400024,0.997160494,3.93817782,0.437780112,-16.9863873,17.4427471,0,0,0,0,5
855683929217171456,1152922466679527938,167.800293,17.8512402,-724.400024,7.20734406,9.75425053,1.08704269,-43.003334,44.1092377,0,0,0,0,5
1657324662905896960,1152922466679527938,144.184036,33.1631699,-724.400024,1.26268005,5.52211618,1.31557,-25.3977757,26.0246563,0,0,0,0,4
2130202623763021824,1152922466679527938,103.931412,24.7135639,-724.400024,-2.18669724,4.8543067,1.18594813,-31.5298195,31.9235249,0,0,0,0,5
571957152692830208,1152922466679528706,-97.9714584,139.827179,-723.200012,-1.36246979,-4.96745443,7.0003252,-37.567276,38.5355873,0,0,0,0,6
1049338713210880000,1152922466679528706,-71.2781601,140.409286,-723.200012,-1.70243001,-1.97797942,4.00224638,-18.7183819,19.2436848,0,0,0,0,4
1481684277438447616,1152922466679528706,-56.1853333,92.0986862,-723.200012,5.2797761,-2.22234249,3.5816443,-27.3543911,27.6774426,0,0,0,0,5
1932044240175497216,1152922466679528706,-84.5613708,122.788467,-723.200012,5.25593805,-0.358533323,0.44189018,-2.69877863,2.76014161,0,0,0,0,4
306244774677970944,1152922466679528962,-82.8698807,111.904816,-724.400024,-3.24874043,-2.45823789,3.39003968,-20.3333874,20.7603741,0,0,0,0,4
571957152692830208,1152922466679528962,-98.1301346,140.050781,-724.400024,-1.35836387,-4.96758842,7.00022984,-37.567276,38.5355873,0,0,0,0,7
639511147120164864,1152922466679528962,-107.738129,119.947899,-724.400024,11.3090105,-5.78643036,6.37170792,-37.4037209,38.3813896,0,0,0,0,3
1787929052082864128,1152922466679528962,-84.1090622,95.6542892,-724.400024,-4.27089834,-3.46202016,3.99495459,-28.8070297,29.2882462,0,0,0,0,4
1932044240175497216,1152922466679528962,-84.7208176,122.984932,-724.400024,5.2600317,-0.358651131,0.441794574,-2.69877863,2.76014161,0,0,0,0,5
234187180656820224,1152922466679529218,-111.116524,80.443634,-723.200012,-1.00233388,-4.64929819,3.31522822,-30.7543755,31.2801762,0,0,0,0,4
481885160162197504,1152922466679529218,-88.6106339,76.1628494,-723.200012,6.56036758,-3.62418008,3.06967187,-29.1873894,29.5714798,0,0,0,0,3
1206964700152070144,1152922466679529474,-145.812149,78.168396,-724.400024,4.05701494,-0.842790246,0.507989347,-4.22707939,4.34139538,0,0,0,0,4
1868993845375533056,1152922466679529474,-112.477669,66.1262131,-724.400024,8.5817585,-2.84383345,1.71707642,-18.6870041,18.9802799,0,0,0,0,3
2107684625626169344,1152922466679529474,-103.17025,61.9795303,-724.400024,0.767205775,-6.55912018,3.98258376,-38.9372673,39.6863327,0,0,0,0,4
954763121019322368,1152922466679529730,-105.580605,38.5529442,-723.200012,2.79675174,-7.98252058,2.95129704,-55.536602,56.1850166,0,0,0,0,3
1279022294206775296,1152922466679529730,-98.7383423,37.1067352,-723.200012,-4.86128759,-6.53147459,2.48747182,-42.1453819,42.721096,0,0,0,0,4
207165582875820032,1152922466679529986,-169.738358,15.4547424,-724.400024,1.0070467,-9.88222313,0.849547803,-39.372551,40.6028214,0,0,0,0,7
1891511843512385536,1152922466679529986,-133.007416,25.963335,-724.400024,3.45145464,-1.84492254,0.40146482,-9.50963497,9.69583607,0,0,0,0,4
207165582875820032,1152922466679530242,-169.437164,15.4288473,-723.200012,1.00291896,-9.88220692,0.849728405,-39.372551,40.6028214,0,0,0,0,6
1594274268105932800,1152922466679530242,-130.383835,3.88093567,-723.200012,0.661902189,-4.87898779,0.10626559,-27.532608,27.9619637,0,0,0,0,3
1905022642394497024,1152922466679530242,-113.149261,-5.43113565,-723.200012,-2.47752976,-5.21208668,-0.216912985,-36.9973831,37.3634911,0,0,0,0,3
265712378031636480,1152922466679530498,-130.590378,-19.3768654,-724.400024,1.32914472,-0.841516614,-0.0848755613,-4.65508747,4.7324791,0,0,0,0,4
1337569089362591744,1152922466679530498,-137.4375,-35.537735,-724.400024,1.74051988,-5.38844776,-1.43709469,-25.2914162,25.8991795,0,0,0,0,6
612489549355941888,1152922466679531010,-117.517311,-55.6523056,-723.200012,7.48231363,-0.816487968,-0.343484372,-4.73288679,4.8162241,0,0,0,0,4
684547143377092608,1152922466679531010,-136.857559,-60.3208885,-723.200012,2.72654128,-2.66145825,-1.12422895,-14.687273,14.9691143,0,0,0,0,3
900719925490876416,1152922466679531010,-134.242188,-42.9693527,-723.200012,0.318608195,-0.866211772,-0.321680307,-4.40091944,4.49811697,0,0,0,0,4
1337569089362591744,1152922466679531010,-137.181824,-35.4695511,-723.200012,1.73642099,-5.38848877,-1.43694139,-25.2914162,25.8991795,0,0,0,0,5
612489549355941888,1152922466679531266,-117.724335,-55.7393799,-724.400024,7.48638678,-0.816540182,-0.343360245,-4.73288679,4.8162241,0,0,0,0,5
1499698675947929600,1152922466679531266,-103.966469,-64.6669388,-724.400024,5.82115889,-6.59989262,-4.06182098,-47.4285126,48.0575867,0,0,0,0,5
1535727472950116352,1152922466679531266,-89.1013947,-58.5577927,-724.400024,-7.83034325,-5.38285923,-3.57568955,-37.5596771,38.1116943,0,0,0,0,5
2215771016699838464,1152922466679531266,-143.327591,-96.5903397,-724.400024,-2.29148674,-2.14700723,-1.38415134,-10.279192,10.5923777,0,0,0,0,5
193654784010485760,1152922466679531522,-108.443535,-87.5503998,-723.200012,-2.27112722,-7.54313946,-6.14383888,-49.5830612,50.5285721,0,0,0,0,4
1391612284874260480,1152922466679532034,-66.0365067,-112.874146,-723.200012,7.85005426,-3.14304638,-5.44971514,-38.0723495,38.5887718,0,0,0,0,4
1062849512076214272,1152922466679532546,-23.471529,-116.188736,-723.200012,0.828891516,-1.33920145,-6.45121431,-36.1184273,36.7146263,0,0,0,0,4
1098878309095178240,1152922466679532546,-17.6062374,-133.38559,-723.200012,10.8210087,-1.17668152,-9.20689011,-50.6395721,51.4832878,0,0,0,0,2
364791569833787392,1152922466679533314,58.9891243,-156.792923,-724.400024,1.61895502,1.21342087,-3.08326149,-13.8155422,14.2077188,0,0,0,0,4
860187528844541952,1152922466679533570,131.218292,65.9652176,-724.400024,-3.88088226,6.61316776,3.27363205,-36.7941818,37.5269699,0,0,0,0,4
1769914653573382144,1152922466679533826,68.2239304,-116.193413,-723.200012,9.34018993,3.54080462,-5.95039272,-35.4251442,36.0956573,0,0,0,0,3
2044634230842982400,1152922466679533826,70.0601425,-103.006157,-723.200012,4.93896627,3.4134419,-5.08497238,-37.3678932,37.8665962,0,0,0,0,5
1193453901286735872,1152922466679534082,67.4154282,-90.2234573,-724.400024,-7.17551041,1.83767903,-2.40254116,-19.3467655,19.582077,0,0,0,0,4
2148217022289281024,1152922466679534338,104.565163,-83.0367203,-723.200012,5.68691158,5.58147526,-4.4840436,-39.1575203,39.8068123,0,0,0,0,4
1297036692716257280,1152922466679534594,115.937996,-78.4580688,-724.400024,8.83494568,6.95127296,-4.65337467,-42.1583557,42.9803696,0,0,0,0,4
1828461448745975808,1152922466679534594,125.279846,-61.0380859,-724.400024,-1.87588918,1.07617664,-0.477965891,-6.16776037,6.28005123,0,0,0,0,4
189151184366338048,1152922466679534850,119.918549,-42.1368294,-723.200012,3.98787212,4.86250782,-1.66813087,-30.134222,30.5697422,0,0,0,0,4
909727124745617408,1152922466679534850,113.386688,-46.0215416,-723.200012,7.11519766,8.8990469,-3.65184021,-53.9841232,54.8345299,0,0,0,0,3
1603281467377451008,1152922466679534850,137.468063,-46.161499,-723.200012,9.8689909,2.90730619,-1.02205074,-14.0957489,14.4290791,0,0,0,0,4
1711367858417565696,1152922466679534850,144.8517,-62.0453453,-723.200012,-1.02791059,1.61665952,-0.743927836,-8.81620407,8.99464417,0,0,0,0,3
945755921781358592,1152922466679535106,104.800117,-21.7011719,-724.400024,1.73123419,5.07459116,-1.0179379,-34.9662056,35.3473396,0,0,0,0,5
711568741141315584,1152922466679535362,95.9394302,77.182869,-723.200012,11.9115133,3.24177146,2.56030822,-24.733036,25.0758553,0,0,0,0,5
837669530724466688,1152922466679535362,115.226692,114.337715,-723.200012,-0.880177557,5.00233316,5.03219175,-29.6731892,30.5099258,0,0,0,0,4
950259521391951872,1152922466679535362,103.434319,104.314278,-723.200012,-1.37320673,6.89765882,6.89537954,-48.1879501,49.1651649,0,0,0,0,4
1652821063261749248,1152922466679535362,105.414284,90.405014,-723.200012,9.94343948,4.30557537,3.7472074,-32.6962624,33.1909065,0,0,0,0,4
1972576636821831680,1152922466679535362,125.27935,96.4558563,-723.200012,1.52809703,2.5377996,1.89433527,-14.502656,14.8447676,0,0,0,0,4
707065141530722304,1152922466679535618,71.5134583,91.2917252,-724.400024,-2.31122708,1.45395553,1.91289806,-15.4851713,15.6708279,0,0,0,0,4
837669530724466688,1152922466679535618,115.428986,114.541222,-724.400024,-0.876061916,5.00221109,5.03231287,-29.6731892,30.5099258,0,0,0,0,5
950259521391951872,1152922466679535618,103.606087,104.485992,-724.400024,-1.36912274,6.89776182,6.89527655,-48.1879501,49.1651649,0,0,0,0,5
