geometry_id,hit_id,channel0,channel1,timestamp,value
1224979236083767296,1639,154,72,0,0.0687721893
1224979236083767296,1639,154,71,0,0.0558214374
1224979236083767296,1639,154,70,0,0.0640880018
1224979236083767296,1639,154,69,0,0.0473930687
1224979236083767296,1640,113,584,0,0.0144927744
1224979236083767296,1641,309,762,0,0.0514920987
1224979236083767296,1641,309,761,0,0.0137851248
1224979236083767296,1642,166,98,0,0.0303304866
1224979236083767296,1642,166,99,0,0.0556036867
1224979236083767296,1642,166,100,0,0.0559120104
1224979236083767296,1642,166,101,0,0.0466289483
1224979236083767296,1642,166,102,0,0.027597988
1224979236083767296,1643,319,106,0,0.00791010726
1224979236083767296,1643,319,107,0,0.0437780432
1224979236083767296,1644,73,546,0,0.0145562114
1224979236083767296,1645,73,332,0,0.0395148024
1224979236083767296,1645,73,333,0,0.0230559837
1224979236083767296,1646,72,1327,0,0.011373709
1224979236083767296,1646,72,1326,0,0.0198682938
1224979236083767552,1647,87,1312,0,0.0540890321
1224979236083767552,1647,87,1313,0,0.0487102903
1224979236083767552,1647,87,1314,0,0.0395818017
1224979236083767552,1647,87,1315,0,0.041310776
1224979236083767552,1647,87,1316,0,0.0250273924
1224979236083767552,1647,86,1316,0,0.0216272306
1224979236083767552,1647,86,1317,0,0.0772647783
1224979236083767552,1647,86,1318,0,0.0465856679
1224979236083767552,1648,328,14,0,0.0350926146
1224979236083767552,1648,328,15,0,0.0594319552
1224979236083767552,1648,328,16,0,0.0334796011
1224979236083767552,1649,207,1191,0,0.0284796432
1224979236083767552,1649,207,1192,0,0.0359588489
1224979236083767552,1649,207,1193,0,0.0481570326
1224979236083767552,1650,229,434,0,0.0227386206
1224979236083767552,1650,229,435,0,0.0439349487
1224979236083767552,1650,229,436,0,0.0465979315
1224979236083767552,1650,229,437,0,0.056998495
1224979236083767552,1650,229,438,0,0.0420804583
1224979236083767552,1651,66,1129,0,0.0199230295
1224979236083767552,1651,66,1130,0,0.0360609926
1224979236083767552,1651,65,1131,0,0.06223768
1224979236083767552,1651,65,1132,0,0.0408663116
1224979236083767808,1652,21,1113,0,0.0444461219
1224979236083767808,1652,21,1114,0,0.0455862544
1224979236083767808,1652,21,1115,0,0.0453281812
1224979236083767808,1652,21,1116,0,0.0618696585
1224979236083767808,1652,21,1117,0,0.0511814505
1224979236083767808,1653,242,1096,0,0.0332728885
1224979236083767808,1653,242,1097,0,0.0326721109
1224979236083767808,1653,242,1098,0,0.0446779728
1224979236083767808,1653,242,1099,0,0.049948208
1224979236083767808,1653,242,1100,0,0.0405433066
1224979236083767808,1653,242,1101,0,0.0348552801
1224979236083767808,1653,242,1102,0,0.0342323706
1224979236083767808,1653,242,1103,0,0.00973212533
1224979236083767808,1654,164,976,0,0.0144462101
1224979236083767808,1654,164,977,0,0.0514042228
1224979236083767808,1654,164,978,0,0.0485713966
1224979236083767808,1654,164,979,0,0.0334059037
1224979236083767808,1654,164,980,0,0.0309221894
1224979236083767808,1654,164,981,0,0.0578000136
1224979236083767808,1654,164,982,0,0.0514177158
1224979236083767808,1654,164,983,0,0.0481458493
1224979236083767808,1654,164,984,0,0.0236367434
1224979236083767808,1655,263,1074,0,0.0258660838
1224979236083767808,1655,263,1075,0,0.0359972194
1224979236083767808,1655,263,1076,0,0.0399321839
1224979236083767808,1655,263,1077,0,0.0410104804
1224979236083767808,1655,263,1078,0,0.0556747355
1224979236083767808,1655,263,1079,0,0.0312648639
1224979236083767808,1655,263,1080,0,0.061146576
1224979236083767808,1655,263,1081,0,0.0444762856
1224979236083767808,1656,60,668,0,0.0488774963
1224979236083767808,1656,60,669,0,0.0337405913
1224979236083767808,1656,60,670,0,0.0579971522
1224979236083767808,1656,60,671,0,0.0305562243
1224979236083767808,1656,60,672,0,0.0461511612
1224979236083767808,1656,60,673,0,0.0420408398
1224979236083767808,1656,60,674,0,0.0504364111
1224979236083768064,1657,4,115,0,0.033486072
1224979236083768064,1657,4,114,0,0.0590240695
1224979236083768064,1657,4,113,0,0.0399552695
1224979236083768064,1657,4,112,0,0.0636573657
1224979236083768064,1657,4,111,0,0.0491465703
1224979236083768064,1657,4,110,0,0.0520258732
1224979236083768064,1657,4,109,0,0.0345839746
1224979236083768064,1657,4,108,0,0.051328361
1224979236083768064,1657,4,107,0,0.0514587462
1224979236083768064,1657,4,106,0,0.0562851988
1224979236083768064,1657,4,105,0,0.0592938922
1224979236083768064,1657,4,104,0,0.0507497676
1224979236083768064,1657,4,103,0,0.0571612157
1224979236083768064,1657,4,102,0,0.0425017476
1224979236083768064,1657,4,101,0,0.0517308488
1224979236083768064,1657,4,100,0,0.0431679673
1224979236083768064,1657,4,99,0,0.0648839697
1224979236083768064,1657,4,98,0,0.0460227542
1224979236083768064,1657,4,97,0,0.0363597088
1224979236083768064,1658,196,390,0,0.0451018661
1224979236083768064,1658,196,389,0,0.0584121495
1224979236083768064,1658,196,388,0,0.0482541434
1224979236083768064,1658,196,387,0,0.0721418783
1224979236083768064,1658,196,386,0,0.0510598309
1224979236083768064,1658,196,385,0,0.0442048497
1224979236083768064,1658,196,384,0,0.0592659973
1224979236083768064,1658,196,383,0,0.0302110128
1224979236083768064,1658,196,382,0,0.0521350503
1224979236083768064,1658,196,381,0,0.0586865172
1224979236083768064,1658,196,380,0,0.0627060756
1224979236083768064,1658,196,379,0,0.0427554175
1224979236083768064,1658,196,378,0,0.0475877933
1224979236083768064,1658,196,377,0,0.0533016026
1224979236083768064,1658,196,376,0,0.0529708751
1224979236083768064,1658,196,375,0,0.0417147204
1224979236083768064,1658,196,374,0,0.0235791709
1224979236083768064,1658,196,373,0,0.0641845167
1224979236083768064,1658,196,372,0,0.00171596219
1224979236083768576,1659,37,238,0,0.00166888628
1224979236083768576,1659,37,239,0,0.0539071001
1224979236083768576,1659,37,240,0,0.0379322655
1224979236083768576,1659,37,241,0,0.0576520003
1224979236083768576,1659,37,242,0,0.0479984954
1224979236083768576,1659,37,243,0,0.0676451325
1224979236083768576,1659,37,244,0,0.0419586077
1224979236083768576,1659,37,245,0,0.0476669744
1224979236083768576,1659,37,246,0,0.0620401092
1224979236083768576,1659,37,247,0,0.0510247611
1224979236083768576,1659,37,248,0,0.0422124751
1224979236083768576,1660,98,1001,0,0.0429146923
1224979236083768576,1660,98,1002,0,0.0354732797
1224979236083768576,1660,98,1003,0,0.0497507565
1224979236083768576,1660,98,1004,0,0.0421760753
1224979236083768576,1660,98,1005,0,0.0592408553
1224979236083768576,1660,98,1006,0,0.0444154888
1224979236083768576,1660,98,1007,0,0.0348769687
1224979236083768576,1660,98,1008,0,0.0591115952
1224979236083768576,1660,98,1009,0,0.0565985106
1224979236083768576,1660,98,1010,0,0.0686481968
1224979236083768576,1660,98,1011,0,0.0684000999
1224979236083768576,1660,98,1012,0,0.0660045519
1224979236083768576,1660,98,1013,0,0.0367782786
1224979236083768576,1660,98,1014,0,0.0203841385
1224979236083768576,1660,98,1015,0,0.0635725632
1224979236083768576,1661,60,621,0,0.0265543796
1224979236083768576,1661,60,622,0,0.040163435
1224979236083768576,1661,60,623,0,0.0478745587
1224979236083768576,1661,60,624,0,0.0540244915
1224979236083768576,1661,60,625,0,0.0422466062
1224979236083768576,1661,60,626,0,0.0520490222
1224979236083768576,1661,60,627,0,0.0351577029
1224979236083768576,1661,60,628,0,0.0688154697
1224979236083768576,1661,60,629,0,0.0599636845
1224979236083768576,1661,60,630,0,0.0394068956
1224979236083768576,1661,60,631,0,0.0437137187
1224979236083768576,1661,60,632,0,0.0546221845
1224979236083768576,1661,60,633,0,0.0487940162
1224979236083768576,1661,60,634,0,0.0454295985
1224979236083768576,1661,60,635,0,0.0642414317
1224979236083768576,1661,60,636,0,0.0450419299
1224979236083768576,1661,60,637,0,0.00623508357
1224979236083768576,1662,321,1170,0,0.026822282
1224979236083768576,1662,321,1171,0,0.043922998
1224979236083768576,1662,321,1172,0,0.0536214225
1224979236083768576,1662,321,1173,0,0.0412009843
1224979236083768576,1662,321,1174,0,0.0452705137
1224979236083768576,1662,322,1174,0,0.0153460698
1224979236083768576,1662,322,1175,0,0.0531006269
1224979236083768576,1662,322,1176,0,0.0482406281
1224979236083768576,1663,255,358,0,0.0161997918
1224979236083768576,1663,255,359,0,0.067039527
1224979236083768576,1663,255,360,0,0.0403194577
1224979236083768576,1663,255,361,0,0.0707182065
1224979236083768576,1663,255,362,0,0.0439697281
1224979236083768576,1663,255,363,0,0.0457387902
1224979236083768576,1663,255,364,0,0.0363246761
1224979236083768576,1663,255,365,0,0.0640060529
1224979236083768576,1663,255,366,0,0.0501211546
1224979236083768576,1663,255,367,0,0.0376062319
1224979236083768576,1663,255,368,0,0.0123611726
1224979236083768832,1664,158,176,0,0.0592117123
1224979236083768832,1664,158,177,0,0.0471252091
1224979236083768832,1664,158,178,0,0.0397574343
1224979236083768832,1664,158,179,0,0.0345379226
1224979236083768832,1664,158,180,0,0.0623703785
1224979236083768832,1664,158,181,0,0.0435508713
1224979236083768832,1664,158,182,0,0.0393162034
1224979236083768832,1664,158,183,0,0.0524603166
1224979236083768832,1664,158,184,0,0.0669578016
1224979236083768832,1664,158,185,0,0.0473531634
1224979236083768832,1664,158,186,0,0.0494420566
1224979236083768832,1664,158,187,0,0.00358123891
1224979236083768832,1665,254,433,0,0.00639968924
1224979236083768832,1665,254,434,0,0.0484709851
1224979236083768832,1665,254,435,0,0.0550263301
1224979236083768832,1665,254,436,0,0.0692867264
1224979236083768832,1665,254,437,0,0.0474702939
1224979236083768832,1665,254,438,0,0.0456763059
1224979236083768832,1665,254,439,0,0.0445594676
1224979236083768832,1665,254,440,0,0.0458998494
1224979236083768832,1665,254,441,0,0.0351676196
1224979236083768832,1665,254,442,0,0.0581440367
1224979236083768832,1665,254,443,0,0.0533523001
1224979236083768832,1665,254,444,0,0.0597386733
1224979236083768832,1665,254,445,0,0.0496432669
1224979236083768832,1665,254,446,0,0.0489508621
1224979236083768832,1665,254,447,0,0.0439104885
1224979236083768832,1665,254,448,0,0.0518906973
1224979236083768832,1665,254,449,0,0.00712585915
1224979236083768832,1666,18,1273,0,0.0252589285
1224979236083768832,1666,17,1274,0,0.0637284964
1224979236083768832,1666,17,1275,0,0.0545233823
1224979236083768832,1666,17,1276,0,0.0689102933
1224979236083768832,1666,17,1277,0,0.0588106737
1224979236083768832,1666,17,1278,0,0.0366512537
1224979236083768832,1666,17,1279,0,0.0339009725
1224979236083768832,1666,17,1280,0,0.0569515489
1224979236083768832,1666,17,1281,0,0.0514908321
1224979236083768832,1666,17,1282,0,0.0435776822
1224979236083768832,1666,17,1283,0,0.0515548214
1224979236083768832,1666,17,1284,0,0.0527533516
1224979236083768832,1666,17,1285,0,0.0159103237
1224979236083768832,1667,99,381,0,0.0194629282
1224979236083768832,1667,99,382,0,0.0703526512
1224979236083768832,1667,99,383,0,0.0464170501
1224979236083768832,1667,99,384,0,0.0686631948
1224979236083768832,1667,99,385,0,0.0566571318
1224979236083768832,1667,99,386,0,0.0579009578
1224979236083768832,1667,99,387,0,0.0360476114
1224979236083768832,1667,99,388,0,0.0424150415
1224979236083768832,1667,99,389,0,0.0438606553
1224979236083768832,1667,99,390,0,0.0357168764
1224979236083768832,1667,99,391,0,0.0421472974
1224979236083768832,1667,99,392,0,0.0596630834
1224979236083768832,1667,99,393,0,0.0191019997
1224979236083768832,1668,318,115,0,0.0685886219
1224979236083768832,1668,318,116,0,0.0502318144
1224979236083768832,1668,318,117,0,0.0404157192
1224979236083768832,1668,318,118,0,0.0678839758
1224979236083768832,1668,318,119,0,0.0577452518
1224979236083768832,1668,318,120,0,0.0253843069
1224979236083768832,1668,318,121,0,0.0678010881
1224979236083768832,1668,318,122,0,0.0425812379
1224979236083768832,1668,318,123,0,0.0615481399
1224979236083768832,1668,318,124,0,0.0410498008
1224979236083768832,1668,318,125,0,0.00206675427
1224979236083768832,1669,187,626,0,0.0178581346
1224979236083768832,1669,187,627,0,0.0631296262
1224979236083768832,1669,187,628,0,0.0522007644
1224979236083768832,1669,187,629,0,0.0604990944
1224979236083768832,1669,187,630,0,0.0517596714
1224979236083768832,1669,187,631,0,0.0265132077
1224979236083768832,1669,187,632,0,0.0573504306
1224979236083768832,1669,187,633,0,0.0536899529
1224979236083768832,1669,187,634,0,0.0768018216
1224979236083768832,1669,187,635,0,0.0468900651
1224979236083768832,1669,187,636,0,0.0142246867
1224979236083769088,1670,230,372,0,0.0437786542
1224979236083769088,1670,230,373,0,0.049517002
1224979236083769088,1670,230,374,0,0.0465332456
1224979236083769088,1670,230,375,0,0.0496928617
1224979236083769088,1670,230,376,0,0.0522209257
1224979236083769088,1670,230,377,0,0.0403947793
1224979236083769088,1670,230,378,0,0.0549705625
1224979236083769088,1670,230,379,0,0.0505957529
1224979236083769088,1670,230,380,0,0.0378200822
1224979236083769088,1670,230,381,0,0.043126706
1224979236083769088,1670,230,382,0,0.0467379615
1224979236083769088,1670,230,383,0,0.0348531194
1224979236083769088,1670,230,384,0,0.0456203707
1224979236083769088,1670,230,385,0,0.0538328663
1224979236083769088,1670,230,386,0,0.0560305938
1224979236083769088,1670,230,387,0,0.0293052718
1224979236083769088,1670,230,388,0,0.0399850979
1224979236083769088,1670,230,389,0,0.0144128082
1224979236083769088,1671,181,869,0,0.0050452482
1224979236083769088,1671,181,870,0,0.0478974059
1224979236083769088,1671,181,871,0,0.0424409136
1224979236083769088,1671,181,872,0,0.0543313809
1224979236083769088,1671,181,873,0,0.0578720979
1224979236083769088,1671,181,874,0,0.0515980087
1224979236083769088,1671,181,875,0,0.0491285734
1224979236083769088,1671,181,876,0,0.0587000586
1224979236083769088,1671,181,877,0,0.0530098826
1224979236083769088,1671,181,878,0,0.0488815047
1224979236083769088,1671,181,879,0,0.0445861183
1224979236083769088,1671,181,880,0,0.0479000956
1224979236083769088,1671,181,881,0,0.0399461724
1224979236083769088,1671,181,882,0,0.0648532882
1224979236083769088,1671,181,883,0,0.0483710133
1224979236083769088,1671,181,884,0,0.0500500686
1224979236083769088,1672,258,970,0,0.0413962007
1224979236083769088,1672,258,971,0,0.0571996234
1224979236083769088,1672,258,972,0,0.059599679
1224979236083769088,1672,258,973,0,0.0607356019
1224979236083769088,1672,258,974,0,0.0641201586
1224979236083769088,1672,258,975,0,0.0678993985
1224979236083769088,1672,258,976,0,0.0376147814
1224979236083769088,1672,258,977,0,0.0601389185
1224979236083769088,1672,258,978,0,0.0539930277
1224979236083769088,1672,258,979,0,0.0654865205
1224979236083769088,1672,258,980,0,0.0675386563
1224979236083769088,1672,258,981,0,0.0462502651
1224979236083769088,1672,258,982,0,0.0555806272
1224979236083769088,1672,258,983,0,0.040608298
1224979236083769088,1672,258,984,0,0.0632168874
1224979236083769088,1672,258,985,0,0.0404732339
1224979236083769088,1672,258,986,0,0.0313145667
1224979236083769088,1672,258,987,0,0.0574375391
1224979236083769088,1672,258,988,0,0.0719023943
1224979236083769088,1672,258,989,0,0.0670121238
1224979236083769088,1672,258,990,0,0.023082627
1224979236083769344,1673,113,510,0,0.0156526677
1224979236083769344,1673,113,511,0,0.0538298115
1224979236083769344,1673,113,512,0,0.0577262416
1224979236083769344,1673,113,513,0,0.05041131
1224979236083769344,1673,113,514,0,0.0609134808
1224979236083769344,1673,113,515,0,0.0549747385
1224979236083769344,1673,113,516,0,0.0492430925
1224979236083769344,1673,113,517,0,0.0591643304
1224979236083769344,1673,113,518,0,0.044827342
1224979236083769344,1673,113,519,0,0.0562883392
1224979236083769344,1673,113,520,0,0.052875109
1224979236083769344,1673,113,521,0,0.0579456612
1224979236083769344,1673,113,522,0,0.0491375811
1224979236083769344,1673,113,523,0,0.0485348925
1224979236083769344,1673,113,524,0,0.0531904101
1224979236083769344,1673,113,525,0,0.0579197183
1224979236083769344,1673,113,526,0,0.0556874238
1224979236083769344,1673,113,527,0,0.0385270976
1224979236083769344,1674,258,505,0,0.050934881
1224979236083769344,1674,258,506,0,0.0425932668
1224979236083769344,1674,258,507,0,0.0566116795
1224979236083769344,1674,258,508,0,0.0620931089
1224979236083769344,1674,258,509,0,0.0527665801
1224979236083769344,1674,258,510,0,0.0403829627
1224979236083769344,1674,258,511,0,0.0641556904
1224979236083769344,1674,258,512,0,0.0716614574
1224979236083769344,1674,258,513,0,0.0466095321
1224979236083769344,1674,258,514,0,0.0298434161
1224979236083769344,1674,258,515,0,0.0524259806
1224979236083769344,1674,258,516,0,0.0452893153
1224979236083769344,1674,258,517,0,0.0409001261
1224979236083769344,1674,258,518,0,0.0497630127
1224979236083769344,1674,258,519,0,0.0497205779
1224979236083769344,1674,258,520,0,0.0590116605
1224979236083769344,1674,258,521,0,0.0592229553
1224979236083769344,1674,258,522,0,0.04508169
1224979236083769344,1674,258,523,0,0.0690471381
1224979236083769344,1674,258,524,0,0.0413966775
1224979236083769344,1674,258,525,0,0.041737102
1224979236083769344,1674,258,526,0,0.0541157164
1224979236083769344,1674,258,527,0,0.0115092117
1224979236083769600,1675,334,1401,0,0.00665619224
1224979236083769600,1675,334,1400,0,0.0417159647
1224979236083769600,1675,334,1399,0,0.0629629195
1224979236083769600,1675,334,1398,0,0.056060411
1224979236083769600,1675,334,1397,0,0.0431966633
1224979236083769600,1675,334,1396,0,0.0504606031
1224979236083769600,1675,334,1395,0,0.0526761785
1224979236083769600,1675,334,1394,0,0.0535255149
1224979236083769600,1675,334,1393,0,0.0544462763
1224979236083769600,1675,334,1392,0,0.0479905978
1224979236083769600,1675,334,1391,0,0.0603015125
1224979236083769600,1675,334,1390,0,0.0391726419
1224979236083769600,1675,334,1389,0,0.0422681533
